track_id,track_name,track_genre,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre_num,Cluster_Labels
5015,It's Beginning to Look a Lot Like Christmas - 5015,jazz,0.0,34.358974358974365,23.26437559169185,72.22827631952998,3.614718614718614,91.16456726409923,0.000905295315682281,28.439425051334702,38.329979879275655,38.37376526469767,55.55555555555556,11
9103,Electric Love - 9103,rock,82.0,62.66666666666667,79.93839884750115,80.31839287406424,5.7683982683982675,0.5441522136222895,0.1395112016293279,25.154004106776185,52.11267605633803,49.32408000920401,100.0,10
4238,Limbo - 4238,hip-hop,0.0,82.56410256410257,88.06334731426318,89.32294134369373,9.35064935064935,7.569325265110674,0.335030549898167,5.195071868583163,92.75653923541249,51.35923606659763,44.44444444444444,12
7337,Lessons In Love - 7337,r-n-b,0.0,70.25641025641026,93.07874760238789,86.61754951198711,5.097402597402597,9.045244142585009,0.012729124236252545,19.609856262833677,88.73239436619718,46.42810183587265,77.77777777777777,3
8586,Jarabe - Remastered - 8586,reggae,54.0,68.30769230769232,83.04794702613846,84.41912252440065,6.103896103896103,4.6476083035798474,0.0,34.80492813141684,69.41649899396378,40.26428677086928,88.88888888888889,36
1458,Suvvi Suvvaana Ranga - 1458,classical,35.0,70.66666666666667,63.98942593126454,92.54240500331659,4.1017316017316015,70.98363567414403,0.0,18.685831622176593,93.05835010060363,56.244761106454305,11.11111111111111,35
9534,Zombie - 9534,rock,0.0,25.846153846153847,74.02022650751397,85.76944944565525,4.8268398268398265,1.454804201288427,0.05061099796334013,36.96098562628337,25.75452716297787,67.87428299064806,100.0,29
4155,Fuck Em All - 4155,hip-hop,64.0,83.8974358974359,72.81653043836404,82.52866483464418,23.376623376623375,9.195848109674229,0.00010285132382892057,9.342915811088295,34.70824949698189,37.80755386815245,44.44444444444444,33
8943,Your House (Dub Version) - Remix - 8943,reggae,0.0,73.43589743589743,48.8429170611279,75.39325310338292,10.411255411255409,0.2881254695706191,32.484725050916495,79.26078028747433,79.0744466800805,31.68236280262314,88.88888888888889,28
7683,Mistletoe and Wine - 7683,r-n-b,0.0,51.07692307692308,43.32597674419071,64.30635838150289,3.7337662337662336,69.07598542434727,0.0,12.422997946611911,36.72032193158954,55.47680094669887,77.77777777777777,18
3995,Stay Around - Earth n Days Remix - 3995,electronic,0.0,65.64102564102565,97.39199185017515,90.20183833980857,11.363636363636362,0.4186489077146079,28.513238289205702,23.71663244353183,87.0221327967807,50.93272849793731,33.33333333333333,12
4323,Attitude - 4323,hip-hop,43.0,66.05128205128206,77.2300826919138,86.99895764237657,6.07142857142857,5.43074893244378,0.0,21.04722792607803,36.9215291750503,38.61947964433049,44.44444444444444,19
3186,Heera - 3186,electronic,41.0,67.6923076923077,60.77956974686472,71.35885530180991,2.8787878787878785,55.92323896522224,0.5570264765784114,8.593429158110883,77.46478873239437,47.66653518071101,33.33333333333333,35
4183,"So Baby (From ""Doctor"") - 4183",hip-hop,64.0,62.256410256410255,84.55256711257587,79.07940869894816,23.59307359307359,10.340438259552283,0.0045010183299389,9.44558521560575,58.5513078470825,54.702677382772045,44.44444444444444,33
5632,I Go To Sleep - 5632,jazz,0.0,41.84615384615385,23.063759580166863,73.46962948924477,4.253246753246753,76.50578113408203,0.0,7.06365503080082,58.5513078470825,75.46225531285438,55.55555555555556,41
9320,"More Than A Woman - From ""Saturday Night Fever"" Soundtrack - 9320",rock,0.0,61.64102564102564,70.50944630582667,83.60418838245049,4.1017316017316015,17.56942867983474,0.00855397148676171,57.08418891170431,67.7062374245473,43.62210936344361,100.0,3
705,New Bad Habit - 705,blues,53.0,59.179487179487175,68.50328619057679,84.47360940017056,5.562770562770562,6.404654586287389,0.00010590631364562118,18.37782340862423,74.9496981891348,63.707410877175676,0.0,5
8353,Salió El Sol - 8353,reggae,2.0,90.87179487179488,71.01098633463914,84.37411162702548,9.859307359307358,10.742048838456865,1.1608961303462322,2.97741273100616,97.08249496981891,45.18843581020002,88.88888888888889,24
270,Honeybrains - 270,blues,0.0,53.64102564102564,80.23932286478863,85.96607599734672,10.930735930735931,0.5381280549387207,0.0,39.32238193018481,60.76458752515091,51.72575316798974,0.0,2
4629,Universe - 4629,hip-hop,0.0,61.12820512820513,47.43860498045298,76.16317634795791,23.59307359307359,2.7399580537830865,0.0,19.30184804928132,36.72032193158954,64.51029699390233,44.44444444444444,30
9863,Wisemen - 9863,rock,1.0,65.12820512820514,70.30883029430169,84.2461859186961,2.9004329004329,25.400834968474072,0.005,15.400410677618071,63.682092555332,62.412274213960515,100.0,3
6036,"Thenmozhi (From ""Thiruchitrambalam"") - 6036",pop,79.0,78.35897435897436,53.356777320440145,84.22249597270918,5.313852813852813,60.03974739899419,0.0,25.154004106776185,86.4185110663984,50.930263136268756,66.66666666666666,26
5157,Frosty The Snowman - 5157,jazz,0.0,59.38461538461539,50.34753714756531,80.45342556618971,5.5519480519480515,73.5941044370238,0.0,27.310061601642715,84.1046277665996,31.549644166132502,55.55555555555556,9
7097,Um certo alguém - 7097,r-n-b,0.0,70.15384615384616,71.01098633463914,71.37070027480337,3.2359307359307357,51.50552259727184,0.0002230142566191446,7.494866529774127,84.50704225352113,55.34120605492826,77.77777777777777,9
796,What'Cha Gonna Do About It - 796,blues,34.0,68.92307692307693,73.5186864787015,81.72557566568747,10.108225108225106,15.159765206407256,0.0,4.034907597535934,67.20321931589538,31.38241046628207,0.0,5
3397,Hasta Hoy - 3397,electronic,40.0,75.28205128205128,52.75492928586518,82.75845731071733,4.080086580086579,69.57799864797799,0.0,10.677618069815194,53.21931589537224,39.057081340499316,33.33333333333333,35
6408,Mast Magan - 6408,pop,69.0,67.58974358974359,77.63131471496378,81.77058656306264,4.025974025974025,60.84296855680335,0.03391038696537678,17.453798767967147,88.83299798792757,34.10211528031162,66.66666666666666,0
2709,You Are My Sunshine - 2709,country,58.0,65.64102564102565,31.589940069978876,76.06604756941154,3.54978354978355,65.76269814838447,0.00016598778004073319,9.548254620123203,58.75251509054326,62.48048255345726,22.22222222222222,35
4618,Tera Mera Rishta - 4618,hip-hop,60.0,58.97435897435897,89.76858341222558,90.29186013455889,5.854978354978354,5.22994364299149,0.1446028513238289,9.137577002053387,65.19114688128774,41.91936623769373,44.44444444444444,27
2677,After A Few - 2677,country,0.0,63.48717948717949,85.75626318172581,88.0673742063868,3.7445887445887442,1.5552068460145723,0.0,15.092402464065708,65.9959758551308,43.967259997041566,22.22222222222222,2
8551,It Wasn't Me - 8551,reggae,79.0,87.48717948717949,60.77956974686472,87.49881550270065,7.716450216450216,5.63155422189607,0.0,30.595482546201232,65.79476861167002,38.93586772512861,88.88888888888889,16
7855,Stupid Cupid - 7855,r-n-b,57.0,62.15384615384615,72.71622243260154,81.75874159006918,3.8095238095238093,83.43356362018604,0.0010896130346232178,2.638603696098563,96.88128772635815,56.21640944726591,77.77777777777777,26
6967,Tumse Milke Dil Ka - 6967,pop,65.0,87.48717948717949,74.72238254785144,77.9280773239837,11.796536796536795,6.444815644177846,0.0001904276985743381,1.2731006160164275,88.73239436619718,44.370346629850594,66.66666666666666,16
3526,By Your Side - 3526,electronic,55.0,90.97435897435898,82.54640699732599,80.45342556618971,4.999999999999999,2.3785085327689632,74.43991853360488,59.3429158110883,64.48692152917505,50.12614433870782,33.33333333333333,7
373,Baroni - 373,blues,0.0,64.82051282051282,69.20544223091424,78.21946365962285,2.7705627705627704,40.963244901026584,0.00035947046843177186,11.498973305954825,82.89738430583502,54.655013723846615,0.0,34
9225,All The Small Things - 9225,rock,2.0,45.333333333333336,90.27012344103805,86.4659338576708,5.725108225108225,1.093354680274304,0.0,39.01437371663245,61.26760563380282,61.06700853015137,100.0,3
3013,Let Me Love You - 3013,electronic,50.0,50.46153846153846,71.61283436921411,85.76708045105657,4.783549783549783,8.412707480810294,0.003167006109979633,11.806981519507188,14.688128772635816,40.92582548526536,33.33333333333333,19
3804,Easy Go - 3804,electronic,41.0,69.84615384615385,92.47689956781294,89.87728607978774,8.43073593073593,10.742048838456865,0.17006109979633402,8.09034907597536,56.941649899396374,64.12857682888746,33.33333333333333,27
5125,"'Zat You, Santa Claus? - Single Version - 5125",jazz,0.0,70.05128205128206,51.55123321671525,76.6677721974794,27.27272727272727,32.62982538875653,0.0,14.989733059548255,65.79476861167002,50.168877274296136,55.55555555555556,22
6464,Maine Royaan (Lofi Remix) - 6464,pop,67.0,35.8974358974359,46.93706495164051,74.91234719984838,4.166666666666666,44.678142755893965,3.4623217922606924,6.663244353182751,4.698189134808853,29.30164521802015,66.66666666666666,23
7286,La Medecina - 7286,r-n-b,47.0,69.53846153846155,61.782649804489665,82.4599639912821,4.7727272727272725,75.50175468682058,0.023523421588594703,3.285420944558522,69.3158953722334,43.48528179083871,77.77777777777777,26
1067,"24 Préludes, Op. 28: No. 15 Sostenuto in D-Flat Major, C. 180 ""Raindrop Prelude"" - 1067",classical,0.0,43.69230769230769,3.3131132455317296,45.76186866293945,5.2272727272727275,99.49798677636929,91.34419551934826,7.926078028747433,6.338028169014085,54.94058478378778,11.11111111111111,13
1457,Uth Pandharichya Raaja - 1457,classical,33.0,44.51282051282052,26.574539781854163,55.685587036861556,6.277056277056277,99.89959735527387,88.59470468431772,20.841889117043124,61.06639839034205,54.04565849810167,11.11111111111111,6
6731,Tera Yaar Hoon Main - 6731,pop,66.0,57.33333333333334,54.259549372302594,85.29801952051548,3.3874458874458875,34.135865059648715,0.0004745417515274949,8.93223819301848,31.08651911468813,34.506023700343505,66.66666666666666,20
1955,"Sonata for Piano and Violin in E flat, K.481: 3b. Variation 1 - 1955",classical,18.0,37.43589743589744,13.634807038492395,45.76897564673553,5.432900432900433,98.79516826328627,48.16700610997963,15.195071868583161,54.92957746478874,32.57359104580642,11.11111111111111,6
861,Woman - 861,blues,61.0,19.58974358974359,95.08490771763778,90.1047095612622,23.48484848484848,0.0017570462827075424,8.798370672097759,8.162217659137577,21.629778672032195,61.9434446033233,0.0,40
7054,Headshot (feat. Polo G & Fivio Foreign) - 7054,r-n-b,75.0,82.87179487179488,64.08973393702703,81.17359992419217,30.194805194805195,8.051257959796171,0.0,13.860369609856262,39.738430583501014,48.48544614828328,77.77777777777777,20
8641,La Buena - Remix - 8641,reggae,0.0,77.53846153846155,93.27936361391289,91.71799488297167,10.14069264069264,2.88052175639969,0.007026476578411405,10.369609856262834,51.7102615694165,40.669427871735444,88.88888888888889,24
5075,A Kiss To Build A Dream On - Single Version - 5075,jazz,0.0,70.56410256410255,16.644047211367226,77.70302283710792,7.5432900432900425,82.22873188347229,0.0,11.396303901437372,33.802816901408455,36.292178229212894,55.55555555555556,11
5683,Embraceable You - 5683,jazz,0.0,40.307692307692314,16.24281518831725,69.6650241637449,3.6255411255411256,95.9838942109542,0.023116089613034622,11.396303901437372,4.305835010060362,48.707328698453395,55.55555555555556,11
3324,Nothing Good Comes Easy - 3324,electronic,61.0,66.35897435897436,77.53100670920128,84.42622950819671,4.361471861471862,0.8564044387206013,1.0896130346232178,71.7659137577002,6.861167002012072,50.12778791315352,33.33333333333333,19
6823,Sol - 6823,pop,66.0,71.48717948717949,27.17638781642913,71.12669383113806,10.064935064935064,92.67060693499141,0.0,8.829568788501026,77.76659959758553,49.23943592525023,66.66666666666666,26
4206,Takeover - 4206,hip-hop,65.0,80.82051282051283,75.4245385881889,89.3300483274898,9.123376623376622,7.137593892788249,0.0,61.08829568788501,23.742454728370223,57.53825419522377,44.44444444444444,19
8570,Bien Fancy - 8570,reggae,0.0,82.05128205128206,65.09281399465198,81.23045579456078,10.616883116883116,15.661778430037982,0.2790224032586558,20.739219712525667,59.758551307847085,42.307660700491425,88.88888888888889,24
4223,X ÚLTIMA VEZ - 4223,hip-hop,0.0,83.2820512820513,85.75626318172581,89.56220979816166,5.995670995670995,7.920734521652182,0.0170061099796334,9.548254620123203,57.645875251509054,36.9968607728087,44.44444444444444,22
8838,Face Oculta - 8838,reggae,47.0,71.07692307692308,77.93223873225125,82.3367762721501,3.787878787878788,16.866610166751727,0.0,5.646817248459961,62.97786720321932,51.91024439952007,88.88888888888889,36
1798,"Contredanse in G, K.610 ""Les filles malicieuses"" - 1798",classical,7.0,55.17948717948718,10.725874871380059,54.150478536908935,4.642857142857142,99.0963761974647,83.50305498981669,8.336755646817247,41.75050301810865,47.206334335913745,11.11111111111111,6
2678,Blank Space - 2678,country,0.0,54.25641025641026,82.74702300885097,87.83521273571496,3.506493506493506,15.862583719490274,1.3340122199592668,37.98767967145791,22.837022132796783,38.61126177210196,22.22222222222222,8
2053,You - 2053,country,0.0,55.7948717948718,57.36909755093991,83.68710319340471,3.4523809523809517,11.846477930444463,0.0,22.484599589322386,52.313883299798796,69.80466117712801,22.22222222222222,8
8130,EL MAKINON - 8130,reggae,0.0,70.66666666666667,70.71006231735166,90.7490760921065,11.038961038961038,25.702042902652508,0.00010794297352342159,9.548254620123203,45.87525150905433,36.61431882057097,88.88888888888889,24
9686,Let It Snow! Let It Snow! Let It Snow! - 9686,rock,1.0,56.307692307692314,40.1161205597909,76.35032692125462,3.0735930735930737,83.83517419909062,0.0,16.73511293634497,49.29577464788733,43.96479463537301,100.0,18
2760,Highway Don't Care - 2760,country,57.0,48.92307692307693,79.23624280716368,85.71733156448403,4.2640692640692635,2.6194748801117123,0.0,7.094455852156056,50.804828973843065,64.83777920220896,22.22222222222222,40
3781,Cirrus - 3781,electronic,59.0,65.64102564102565,84.65287511833837,78.45873211409078,4.0476190476190474,39.6580105195867,95.010183299389,6.950718685831621,36.61971830985916,48.91359729138931,33.33333333333333,43
9153,Unstoppable - 9153,rock,73.0,49.743589743589745,84.55256711257587,88.92731924571211,5.054112554112553,0.1284852644560481,0.0010285132382892056,12.833675564681727,60.563380281690144,32.05011258484953,100.0,10
8518,Mera - 8518,reggae,0.0,82.66666666666667,88.36427133155067,85.99450393253103,27.27272727272727,17.870636614013176,0.0007881873727087576,35.01026694045174,96.68008048289738,72.34603816379862,88.88888888888889,3
5872,Mata Hati Telinga - 5872,jazz,39.0,80.61538461538463,30.386244000828945,73.04321046148014,3.8095238095238093,81.42551072566314,0.00021384928716904273,13.860369609856262,42.25352112676057,48.50311457357461,55.55555555555556,1
5399,Hark! The Herald Angels Sing - Remastered 1999 - 5399,jazz,0.0,42.87179487179487,30.787476023878924,73.99554629015445,2.976190476190476,72.38927270031006,0.0,12.114989733059549,33.400402414486926,43.355439409628055,55.55555555555556,11
7857,Genki-Dama - 7857,r-n-b,41.0,84.71794871794872,77.83193072648876,88.30901165545342,6.98051948051948,31.927006875673516,0.0,25.05133470225873,70.72434607645876,46.01926269250365,77.77777777777777,36
8190,Secreto - 8190,reggae,0.0,82.76923076923077,80.5402468820761,88.54117312612527,13.636363636363635,60.24055268844648,0.8655804480651731,12.422997946611911,71.0261569416499,37.794816166198245,88.88888888888889,9
5685,Happy Holiday - 5685,jazz,0.0,37.12820512820513,53.15616130891516,77.64853596133801,6.83982683982684,71.18444096359632,0.0,14.887063655030802,60.26156941649899,80.07576878194698,55.55555555555556,41
8931,Eleva - 8931,reggae,45.0,75.48717948717949,66.69774208685189,83.16118639249503,5.27056277056277,4.677729096997691,0.0,15.297741273100618,56.63983903420523,39.027086106865205,88.88888888888889,36
632,Ride or Die - 632,blues,36.0,90.05128205128206,60.378337723814745,86.16033355443949,9.426406926406925,25.099627034295636,0.00048676171079429733,2.453798767967146,96.98189134808854,58.33579869500189,0.0,5
3171,Breathe - 3171,electronic,55.0,57.53846153846155,54.861397406877565,85.7244385482801,8.928571428571429,6.244010354725557,89.0020366598778,13.757700205338809,20.321931589537225,41.08196505760728,33.33333333333333,43
8895,No Me Sueltes (Es Posible) - 8895,reggae,48.0,56.51282051282052,91.07258748713801,85.07533402823842,10.021645021645021,1.6756900196859466,0.0,33.88090349075975,77.46478873239437,63.27350722350969,88.88888888888889,36
9434,Sun Daze - 9434,rock,0.0,49.64102564102564,94.6836756945878,89.7351464038662,4.46969696969697,9.045244142585009,0.0,46.81724845995893,84.40643863179075,69.87821113357329,100.0,3
